Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,24269100,8388608,2.89,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,23481300,8388608,2.8,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,23470900,8388608,2.8,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,24071800,8388608,2.87,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,23540600,8388608,2.81,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,22077800,8388608,2.63,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,20837100,8388608,2.48,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,21321800,8388608,2.54,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,20051400,8388608,2.39,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,20636900,8388608,2.46,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,21255100,8388608,2.53,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,20905400,8388608,2.49,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,20571300,8388608,2.45,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,21124700,8388608,2.52,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,21985100,8388608,2.62,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,857015000,8388608,102.16,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,865591600,8388608,103.19,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,879942300,8388608,104.9,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,985857500,8388608,117.52,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,933668600,8388608,111.3,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,893790700,8388608,106.55,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,877931800,8388608,104.66,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,874502400,8388608,104.25,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,884578800,8388608,105.45,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,877907000,8388608,104.65,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,863275700,8388608,102.91,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,861110100,8388608,102.65,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,862429700,8388608,102.81,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,878717500,8388608,104.75,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,899629300,8388608,107.24,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,868038000,8388608,103.48,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,858182500,8388608,102.3,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,861186100,8388608,102.66,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,849597300,8388608,101.28,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,862337500,8388608,102.8,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,876578000,8388608,104.5,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,856003200,8388608,102.04,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,852524600,8388608,101.63,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,861635100,8388608,102.71,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,887340500,8388608,105.78,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,840701550,8388608,100.22,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,838535950,8388608,99.96,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,839855550,8388608,100.12,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,856143350,8388608,102.06,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,845463850,8388608,100.79,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,835608350,8388608,99.61,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,838611950,8388608,99.97,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,827023150,8388608,98.59,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,839763350,8388608,100.11,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,854003850,8388608,101.81,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,833429050,8388608,99.35,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,829950450,8388608,98.94,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,839060950,8388608,100.02,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,864766350,8388608,103.09,146,0,0,328
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,174100,1,174100,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,429200,1,429200,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,300300,16,18768.75,499,0,0,1120
BitmapBenchmarks.GetSetFields_Alloc,ISO8583NetBenchmark,BitmapBenchmarks,GetSetFields_Alloc,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,312500,16,19531.25,499,0,0,1120
